,timestamp,D,prediction,actual
18080,2019-07-26,t+92,150.66544190227984,152.24
18081,2019-07-27,t+92,150.50730860590934,152.21
18082,2019-07-28,t+92,150.6155633878708,152.18
18083,2019-07-29,t+92,150.7059842836857,152.14
18084,2019-07-30,t+92,150.73303831338882,152.12
18085,2019-07-31,t+92,150.98126692116261,152.09
18086,2019-08-01,t+92,150.92469662964345,152.05
18087,2019-08-02,t+92,151.0283861076832,152.01000000000002
18088,2019-08-03,t+92,150.84133074104787,151.98
18089,2019-08-04,t+92,150.94769204616546,151.96
18090,2019-08-05,t+92,151.1438627588749,151.92
18091,2019-08-06,t+92,151.22445507526396,151.89
18092,2019-08-07,t+92,151.07951303482056,151.86
18093,2019-08-08,t+92,150.92264137804509,151.83
18094,2019-08-09,t+92,151.0361309468746,151.78
18095,2019-08-10,t+92,151.03708124637603,151.75
18096,2019-08-11,t+92,151.06669925332068,151.73
18097,2019-08-12,t+92,151.08659144341945,151.7
18098,2019-08-13,t+92,151.13401383042336,151.67
18099,2019-08-14,t+92,151.20784213066102,151.63
18100,2019-08-15,t+92,151.31336810827256,151.59
18101,2019-08-16,t+92,151.28473397672175,151.56
18102,2019-08-17,t+92,151.3498640859127,151.53
18103,2019-08-18,t+92,151.37498495817184,151.49
18104,2019-08-19,t+92,151.34172854542732,151.44
18105,2019-08-20,t+92,151.18425455749033,151.4
18106,2019-08-21,t+92,151.0393888258934,151.36
18107,2019-08-22,t+92,150.91921968936919,151.32
18108,2019-08-23,t+92,150.89096303224562,151.29
18109,2019-08-24,t+92,150.8863987457752,151.24
18110,2019-08-25,t+92,150.84163699388503,151.2
18111,2019-08-26,t+92,150.6764578473568,151.17
18112,2019-08-27,t+92,150.39694769978524,151.13
18113,2019-08-28,t+92,150.40626144886016,151.1
18114,2019-08-29,t+92,150.52684163570405,151.06
18115,2019-08-30,t+92,150.649259339571,151.03
18116,2019-08-31,t+92,150.69172572135926,150.99999999999997
18117,2019-09-01,t+92,150.6694170844555,150.95
18118,2019-09-02,t+92,150.64113499104977,150.92
18119,2019-09-03,t+92,150.7346458864212,150.87
18120,2019-09-04,t+92,150.78546757817267,150.82
18121,2019-09-05,t+92,150.72639740884304,150.76
18122,2019-09-06,t+92,150.74673320770265,150.72
18123,2019-09-07,t+92,150.74290250360966,150.67
18124,2019-09-08,t+92,150.662084313035,150.62
18125,2019-09-09,t+92,150.63123010277747,150.59
18126,2019-09-10,t+92,150.67205024838447,150.56
18127,2019-09-11,t+92,150.71281341671943,150.52
18128,2019-09-12,t+92,150.70498718142508,150.49
18129,2019-09-13,t+92,150.72120637238027,150.45
18130,2019-09-14,t+92,150.78827574372292,150.39
18131,2019-09-15,t+92,150.8246943950653,150.35
18132,2019-09-16,t+92,150.88105305671692,150.32
18133,2019-09-17,t+92,150.9043272548914,150.3
18134,2019-09-18,t+92,150.91193779051304,150.26
18135,2019-09-19,t+92,150.95121853232382,150.23
18136,2019-09-20,t+92,150.90801144599914,150.19
18137,2019-09-21,t+92,150.87949025154114,150.15
18138,2019-09-22,t+92,150.9194272494316,150.12
18139,2019-09-23,t+92,150.9354582118988,150.09
18140,2019-09-24,t+92,150.91801604449748,150.04
18141,2019-09-25,t+92,150.91910268247128,150.01000000000002
18142,2019-09-26,t+92,150.85999995470047,149.97000000000003
18143,2019-09-27,t+92,150.83699538111688,149.93000000000004
18144,2019-09-28,t+92,150.83296525657175,149.89
18145,2019-09-29,t+92,150.83182978093623,149.85
18146,2019-09-30,t+92,150.86376452445984,149.81
18147,2019-10-01,t+92,150.8802441829443,149.77
18148,2019-10-02,t+92,150.86830032229423,149.74
18149,2019-10-03,t+92,150.88991302251816,149.7
18150,2019-10-04,t+92,150.88890167593956,149.66
18151,2019-10-05,t+92,150.88324261188507,149.62
18152,2019-10-06,t+92,150.82288333177567,149.58
18153,2019-10-07,t+92,150.75103702664376,149.55
18154,2019-10-08,t+92,150.7225941759348,149.51
18155,2019-10-09,t+92,150.71444337368013,149.47
18156,2019-10-10,t+92,150.65370763659476,149.42
18157,2019-10-11,t+92,150.6769543635845,149.37
18158,2019-10-12,t+92,150.69017003834247,149.33
18159,2019-10-13,t+92,150.67695945084094,149.29
18160,2019-10-14,t+92,150.6765178769827,149.24
18161,2019-10-15,t+92,150.66182689785958,149.19
18162,2019-10-16,t+92,150.61240623652935,149.13
18163,2019-10-17,t+92,150.64583459854126,149.07
18164,2019-10-18,t+92,150.58966721773146,149.03
18165,2019-10-19,t+92,150.5178555059433,148.98
18166,2019-10-20,t+92,150.4930215549469,148.93
18167,2019-10-21,t+92,150.36600802361966,148.88
18168,2019-10-22,t+92,150.33931213676928,148.84
18169,2019-10-23,t+92,150.19347779154776,148.8
18170,2019-10-24,t+92,149.95396670639514,148.75
18171,2019-10-25,t+92,149.9181025660038,148.7
18172,2019-10-26,t+92,149.85170369505883,148.66
18173,2019-10-27,t+92,149.81981270194052,148.6
18174,2019-10-28,t+92,149.52089772343635,148.55
18175,2019-10-29,t+92,149.39930720746517,148.49
18176,2019-10-30,t+92,149.35677876114846,148.43
18177,2019-10-31,t+92,149.31535628437996,148.38
18178,2019-11-01,t+92,149.34568447232246,148.33
18179,2019-11-02,t+92,149.37835483312605,148.28
18180,2019-11-03,t+92,149.5938123524189,148.23
18181,2019-11-04,t+92,149.7285778450966,148.18
18182,2019-11-05,t+92,149.69874006867408,148.12
18183,2019-11-06,t+92,149.5470523262024,148.06
18184,2019-11-07,t+92,149.51521627545355,148.0
18185,2019-11-08,t+92,149.51917009115218,147.93000000000004
18186,2019-11-09,t+92,149.46951236367227,147.87
18187,2019-11-10,t+92,149.56346585035323,147.81
18188,2019-11-11,t+92,149.61832275390626,147.76
18189,2019-11-12,t+92,149.51933593571187,147.71
18190,2019-11-13,t+92,149.46682222247122,147.65
18191,2019-11-14,t+92,149.39718276917935,147.58
18192,2019-11-15,t+92,149.21100953280924,147.52
18193,2019-11-16,t+92,149.3140519118309,147.45
18194,2019-11-17,t+92,149.3268779027462,147.37
18195,2019-11-18,t+92,149.3249132043123,147.29
18196,2019-11-19,t+92,149.20678812742233,147.22
18197,2019-11-20,t+92,149.14258491635323,147.15
18198,2019-11-21,t+92,149.2437134695053,147.08
18199,2019-11-22,t+92,149.1002955710888,147.01
18200,2019-11-23,t+92,149.05518788576126,146.94
18201,2019-11-24,t+92,148.9639184355736,146.87
18202,2019-11-25,t+92,149.0542111325264,146.78
18203,2019-11-26,t+92,149.27119686365128,146.69
18204,2019-11-27,t+92,149.3244095659256,146.6
18205,2019-11-28,t+92,149.0345519387722,146.51
18206,2019-11-29,t+92,149.11257315576077,146.42
18207,2019-11-30,t+92,149.0966286766529,146.34
18208,2019-12-01,t+92,149.17647214889527,146.27
18209,2019-12-02,t+92,149.1048374736309,146.2
18210,2019-12-03,t+92,149.04072176337243,146.13
18211,2019-12-04,t+92,148.96491350293158,146.05
18212,2019-12-05,t+92,148.95968380331993,145.97000000000003
18213,2019-12-06,t+92,148.89306923270226,145.89
18214,2019-12-07,t+92,148.7416378879547,145.83
18215,2019-12-08,t+92,148.74798474907874,145.76
18216,2019-05-25,t+93,147.02577141046524,148.37
18217,2019-05-26,t+93,147.2244674372673,148.74
18218,2019-05-27,t+93,147.16456601023674,149.01
18219,2019-05-28,t+93,146.99445425987244,149.2
18220,2019-05-29,t+93,147.2918918991089,149.33
18221,2019-05-30,t+93,147.3717892962694,149.56
18222,2019-05-31,t+93,147.37613483071328,149.76
18223,2019-06-01,t+93,148.2795888400078,150.01000000000002
18224,2019-06-02,t+93,149.14543174505235,150.31
18225,2019-06-03,t+93,149.43629054427146,150.57
18226,2019-06-04,t+93,149.45538098275662,150.91
18227,2019-06-05,t+93,149.5200379770994,151.26
18228,2019-06-06,t+93,149.48760875225068,151.52
18229,2019-06-07,t+93,149.51682791829109,151.78
18230,2019-06-08,t+93,149.6061397922039,151.95
18231,2019-06-09,t+93,149.67106946349145,152.08
18232,2019-06-10,t+93,149.60554967045783,152.16
18233,2019-06-11,t+93,149.73414940834044,152.23
18234,2019-06-12,t+93,149.88365980505944,152.31
18235,2019-06-13,t+93,149.80746287822723,152.36
18236,2019-06-14,t+93,149.62357890725136,152.41
18237,2019-06-15,t+93,149.54924696862696,152.47
18238,2019-06-16,t+93,149.5031004655361,152.51
18239,2019-06-17,t+93,149.5780184561014,152.53
18240,2019-06-18,t+93,149.6038810503483,152.53
18241,2019-06-19,t+93,149.6458081829548,152.56
18242,2019-06-20,t+93,149.81953290283678,152.63
18243,2019-06-21,t+93,149.89606864094733,152.67
18244,2019-06-22,t+93,149.82150167107582,152.69
18245,2019-06-23,t+93,149.80748220980166,152.69
18246,2019-06-24,t+93,150.1055679655075,152.71
18247,2019-06-25,t+93,150.27451982140542,152.71
18248,2019-06-26,t+93,150.16154508292675,152.68
18249,2019-06-27,t+93,150.13320906460285,152.67
18250,2019-06-28,t+93,150.07402494072915,152.67
18251,2019-06-29,t+93,149.96373423874377,152.68
18252,2019-06-30,t+93,150.07542393624783,152.66
18253,2019-07-01,t+93,150.1658916348219,152.64
18254,2019-07-02,t+93,150.0971292245388,152.62
18255,2019-07-03,t+93,150.20309270620345,152.6
18256,2019-07-04,t+93,150.076711012125,152.57
18257,2019-07-05,t+93,150.0715891623497,152.56
18258,2019-07-06,t+93,150.38563567638397,152.54
18259,2019-07-07,t+93,150.54161401093006,152.52
18260,2019-07-08,t+93,150.5775391983986,152.5
18261,2019-07-09,t+93,150.4979877346754,152.5
18262,2019-07-10,t+93,150.5718435060978,152.5
18263,2019-07-11,t+93,150.6561139088869,152.48
18264,2019-07-12,t+93,150.58385553598404,152.48
18265,2019-07-13,t+93,150.83298051834106,152.47
18266,2019-07-14,t+93,151.01579006075858,152.45
18267,2019-07-15,t+93,151.08173921823501,152.45
18268,2019-07-16,t+93,150.90909808397294,152.44
18269,2019-07-17,t+93,150.74999719142915,152.42
18270,2019-07-18,t+93,150.80257296919822,152.41
18271,2019-07-19,t+93,150.8908673918247,152.39
18272,2019-07-20,t+93,150.88656866014003,152.37
18273,2019-07-21,t+93,150.71059740781783,152.35
18274,2019-07-22,t+93,150.69766763687133,152.31
18275,2019-07-23,t+93,150.72373473882675,152.29
18276,2019-07-24,t+93,150.76456912875176,152.27
18277,2019-07-25,t+93,150.5963274538517,152.24
18278,2019-07-26,t+93,150.70427089571953,152.21
18279,2019-07-27,t+93,150.552629956007,152.18
18280,2019-07-28,t+93,150.65787206470966,152.14
18281,2019-07-29,t+93,150.74791548609733,152.12
18282,2019-07-30,t+93,150.7733548206091,152.09
18283,2019-07-31,t+93,151.02210741579532,152.05
18284,2019-08-01,t+93,150.96485339701175,152.01000000000002
18285,2019-08-02,t+93,151.07205511689185,151.98
18286,2019-08-03,t+93,150.88480541706085,151.96
18287,2019-08-04,t+93,150.99073634028434,151.92
18288,2019-08-05,t+93,151.18684295356275,151.89
18289,2019-08-06,t+93,151.26383247494698,151.86
18290,2019-08-07,t+93,151.1195273590088,151.83
18291,2019-08-08,t+93,150.96733089089395,151.78
18292,2019-08-09,t+93,151.0793176841736,151.75
18293,2019-08-10,t+93,151.0754411947727,151.73
18294,2019-08-11,t+93,151.10163242578506,151.7
18295,2019-08-12,t+93,151.12135266661645,151.67
18296,2019-08-13,t+93,151.16639320015906,151.63
18297,2019-08-14,t+93,151.23927425324916,151.59
18298,2019-08-15,t+93,151.348148663044,151.56
18299,2019-08-16,t+93,151.31626784443856,151.53
18300,2019-08-17,t+93,151.37955738425254,151.49
18301,2019-08-18,t+93,151.40318972527982,151.44
18302,2019-08-19,t+93,151.36762878537178,151.4
18303,2019-08-20,t+93,151.2057003957033,151.36
18304,2019-08-21,t+93,151.05876923799514,151.32
18305,2019-08-22,t+93,150.93238347411156,151.29
18306,2019-08-23,t+93,150.90100527644157,151.24
18307,2019-08-24,t+93,150.89476117789746,151.2
18308,2019-08-25,t+93,150.84780885338782,151.17
18309,2019-08-26,t+93,150.68027532458305,151.13
18310,2019-08-27,t+93,150.39282905697823,151.1
18311,2019-08-28,t+93,150.39802721560002,151.06
18312,2019-08-29,t+93,150.5198476755619,151.03
18313,2019-08-30,t+93,150.64281073331833,150.99999999999997
18314,2019-08-31,t+93,150.68723265647887,150.95
18315,2019-09-01,t+93,150.66244347333907,150.92
18316,2019-09-02,t+93,150.63097472250462,150.87
18317,2019-09-03,t+93,150.72557225584984,150.82
18318,2019-09-04,t+93,150.7770949715376,150.76
18319,2019-09-05,t+93,150.7157457113266,150.72
18320,2019-09-06,t+93,150.73787018954755,150.67
18321,2019-09-07,t+93,150.73080602526665,150.62
18322,2019-09-08,t+93,150.6464918720722,150.59
18323,2019-09-09,t+93,150.61350915372373,150.56
18324,2019-09-10,t+93,150.65551768243313,150.52
18325,2019-09-11,t+93,150.6947994416952,150.49
18326,2019-09-12,t+93,150.68578380584717,150.45
18327,2019-09-13,t+93,150.70348847568036,150.39
18328,2019-09-14,t+93,150.77054156780244,150.35
18329,2019-09-15,t+93,150.8044918823242,150.32
18330,2019-09-16,t+93,150.86126362919808,150.3
18331,2019-09-17,t+93,150.88287734687327,150.26
18332,2019-09-18,t+93,150.88865647017957,150.23
18333,2019-09-19,t+93,150.92660028100013,150.19
18334,2019-09-20,t+93,150.88268810093402,150.15
18335,2019-09-21,t+93,150.85155510902405,150.12
18336,2019-09-22,t+93,150.8906170988083,150.09
18337,2019-09-23,t+93,150.90682001054287,150.04
18338,2019-09-24,t+93,150.88931069135666,150.01000000000002
18339,2019-09-25,t+93,150.88978685855867,149.97000000000003
18340,2019-09-26,t+93,150.82939095020294,149.93000000000004
18341,2019-09-27,t+93,150.80559886932372,149.89
18342,2019-09-28,t+93,150.8010956299305,149.85
18343,2019-09-29,t+93,150.80013210356236,149.81
18344,2019-09-30,t+93,150.8322113251686,149.77
18345,2019-10-01,t+93,150.84895755589008,149.74
18346,2019-10-02,t+93,150.83659654021264,149.7
18347,2019-10-03,t+93,150.858242816329,149.66
18348,2019-10-04,t+93,150.85745734393598,149.62
18349,2019-10-05,t+93,150.85157138824462,149.58
18350,2019-10-06,t+93,150.79040526926516,149.55
18351,2019-10-07,t+93,150.7182669556141,149.51
18352,2019-10-08,t+93,150.68982715725897,149.47
18353,2019-10-09,t+93,150.6816081857681,149.42
18354,2019-10-10,t+93,150.6204318922758,149.37
18355,2019-10-11,t+93,150.64376306772232,149.33
18356,2019-10-12,t+93,150.65715272665022,149.29
18357,2019-10-13,t+93,150.64367861926556,149.24
18358,2019-10-14,t+93,150.6435331237316,149.19
18359,2019-10-15,t+93,150.62908938527107,149.13
18360,2019-10-16,t+93,150.57888833880423,149.07
18361,2019-10-17,t+93,150.61254969716072,149.03
18362,2019-10-18,t+93,150.55601806879042,148.98
18363,2019-10-19,t+93,150.48322553396224,148.93
18364,2019-10-20,t+93,150.45839768767357,148.88
18365,2019-10-21,t+93,150.33044403135776,148.84
18366,2019-10-22,t+93,150.3036870974302,148.8
18367,2019-10-23,t+93,150.1575637960434,148.75
18368,2019-10-24,t+93,149.91745343208314,148.7
18369,2019-10-25,t+93,149.88126472473144,148.66
18370,2019-10-26,t+93,149.81478242278098,148.6
18371,2019-10-27,t+93,149.7821629345417,148.55
18372,2019-10-28,t+93,149.48256931602955,148.49
18373,2019-10-29,t+93,149.3619586056471,148.43
18374,2019-10-30,t+93,149.32014746248723,148.38
18375,2019-10-31,t+93,149.27963153481483,148.33
18376,2019-11-01,t+93,149.3097307962179,148.28
18377,2019-11-02,t+93,149.34256496667862,148.23
18378,2019-11-03,t+93,149.55731739223003,148.18
18379,2019-11-04,t+93,149.6922487294674,148.12
18380,2019-11-05,t+93,149.66293595790862,148.06
18381,2019-11-06,t+93,149.5114679849148,148.0
18382,2019-11-07,t+93,149.47962684690953,147.93000000000004
18383,2019-11-08,t+93,149.48345551609992,147.87
18384,2019-11-09,t+93,149.43302045583724,147.81
18385,2019-11-10,t+93,149.52611012637615,147.76
18386,2019-11-11,t+93,149.5821238720417,147.71
18387,2019-11-12,t+93,149.48368139028548,147.65
18388,2019-11-13,t+93,149.4309285759926,147.58
18389,2019-11-14,t+93,149.36123723268508,147.52
18390,2019-11-15,t+93,149.17677636682987,147.45
18391,2019-11-16,t+93,149.2795002835989,147.37
18392,2019-11-17,t+93,149.2920281612873,147.29
18393,2019-11-18,t+93,149.28995561301707,147.22
18394,2019-11-19,t+93,149.17280220210552,147.15
18395,2019-11-20,t+93,149.10939972519876,147.08
18396,2019-11-21,t+93,149.20921678364277,147.01
18397,2019-11-22,t+93,149.06715820014477,146.94
18398,2019-11-23,t+93,149.0228339523077,146.87
18399,2019-11-24,t+93,148.93373472571372,146.78
18400,2019-11-25,t+93,149.0219263857603,146.69
18401,2019-11-26,t+93,149.23626572608947,146.6
18402,2019-11-27,t+93,149.28874586343764,146.51
18403,2019-11-28,t+93,149.00136573016644,146.42
18404,2019-11-29,t+93,149.07831964075567,146.34
18405,2019-11-30,t+93,149.06191730856895,146.27
18406,2019-12-01,t+93,149.1410994374752,146.2
18407,2019-12-02,t+93,149.07087087988853,146.13
18408,2019-12-03,t+93,149.00610705316066,146.05
18409,2019-12-04,t+93,148.93109545707702,145.97000000000003
18410,2019-12-05,t+93,148.92678349852562,145.89
18411,2019-12-06,t+93,148.86212853908538,145.83
18412,2019-12-07,t+93,148.71606526732444,145.76
18413,2019-12-08,t+93,148.72100194096566,145.68
18414,2019-05-25,t+94,147.08464521169662,148.74
18415,2019-05-26,t+94,147.2716802293062,149.01
18416,2019-05-27,t+94,147.2141240274906,149.2
18417,2019-05-28,t+94,147.05744466900825,149.33
18418,2019-05-29,t+94,147.341884368062,149.56
18419,2019-05-30,t+94,147.4184302806854,149.76
18420,2019-05-31,t+94,147.42180618405342,150.01000000000002
18421,2019-06-01,t+94,148.32476571202278,150.31
18422,2019-06-02,t+94,149.0776389658451,150.57
18423,2019-06-03,t+94,149.36283056139945,150.91
18424,2019-06-04,t+94,149.3822191131115,151.26
18425,2019-06-05,t+94,149.44575080633163,151.52
18426,2019-06-06,t+94,149.4126002085209,151.78
18427,2019-06-07,t+94,149.44160774469375,151.95
18428,2019-06-08,t+94,149.53108851552008,152.08
18429,2019-06-09,t+94,149.59661237835883,152.16
18430,2019-06-10,t+94,149.5306042087078,152.23
18431,2019-06-11,t+94,149.66085323512553,152.31
18432,2019-06-12,t+94,149.8133986890316,152.36
18433,2019-06-13,t+94,149.7364142549038,152.41
18434,2019-06-14,t+94,149.55033767640592,152.47
18435,2019-06-15,t+94,149.47629062414168,152.51
18436,2019-06-16,t+94,149.43027435481548,152.53
18437,2019-06-17,t+94,149.50587200284005,152.53
18438,2019-06-18,t+94,149.53240916728973,152.56
18439,2019-06-19,t+94,149.57537206530571,152.63
18440,2019-06-20,t+94,149.75241978108883,152.67
18441,2019-06-21,t+94,149.83164973020553,152.69
18442,2019-06-22,t+94,149.75672360002994,152.69
18443,2019-06-23,t+94,149.74261256814003,152.71
18444,2019-06-24,t+94,150.05005582332612,152.71
18445,2019-06-25,t+94,150.22381310164928,152.68
18446,2019-06-26,t+94,150.10846973657607,152.67
18447,2019-06-27,t+94,150.0811064016819,152.67
18448,2019-06-28,t+94,150.02100351929664,152.68
18449,2019-06-29,t+94,149.90640187621116,152.66
18450,2019-06-30,t+94,150.0214166045189,152.64
18451,2019-07-01,t+94,150.11711400270462,152.62
18452,2019-07-02,t+94,150.04758138179778,152.6
18453,2019-07-03,t+94,150.15724635124207,152.57
18454,2019-07-04,t+94,150.0306937253475,152.56
18455,2019-07-05,t+94,150.02576213896273,152.54
18456,2019-07-06,t+94,150.34541887938977,152.52
18457,2019-07-07,t+94,150.5042257285118,152.5
18458,2019-07-08,t+94,150.542683352232,152.5
18459,2019-07-09,t+94,150.46470181584357,152.5
18460,2019-07-10,t+94,150.53989553570747,152.48
18461,2019-07-11,t+94,150.62638601720332,152.48
